Driver,LapNumber,LapTime_Seconds,Compound,TyreLife,Stint,TrackTemp,AirTemp,Race
DEV,47.0,92.456,SOFT,15.0,3.0,29.8,21.5,2023_Britain
LEC,16.0,84.894,MEDIUM,16.0,1.0,45.1,28.9,2024_Hungary
LEC,28.0,115.953,MEDIUM,15.0,2.0,28.2,17.9,2023_Belgium
ZHO,42.0,88.303,HARD,3.0,3.0,31.3,26.8,2024_Abu_Dhabi
HAM,19.0,102.854,MEDIUM,10.0,2.0,29.9,18.7,2024_China
STR,32.0,112.218,SOFT,12.0,2.0,28.2,17.9,2023_Belgium
LAW,52.0,88.751,HARD,29.0,4.0,31.3,26.8,2024_Abu_Dhabi
ZHO,22.0,97.852,HARD,13.0,2.0,23.5,18.2,2024_Bahrain
ZHO,28.0,111.466,SOFT,3.0,3.0,28.2,17.9,2023_Belgium
VER,56.0,87.765,HARD,27.0,2.0,31.3,26.8,2024_Abu_Dhabi
ALO,24.0,94.088,MEDIUM,24.0,1.0,25.4,15.9,2024_Britain
MAG,21.0,78.8,HARD,21.0,1.0,39.5,25.3,2023_Monaco
LEC,6.0,70.428,MEDIUM,6.0,2.0,32.0,22.5,2023_Austria
RIC,4.0,86.208,MEDIUM,4.0,1.0,45.1,28.9,2024_Hungary
NOR,2.0,108.349,MEDIUM,2.0,1.0,31.3,26.8,2024_Abu_Dhabi
BOT,44.0,89.999,MEDIUM,15.0,2.0,32.8,26.9,2023_Abu_Dhabi
HAM,10.0,95.976,HARD,10.0,1.0,31.6,26.0,2023_Saudi_Arabia
SAI,11.0,80.73,SOFT,14.0,1.0,31.75,22.2,2023_Spain
ALB,74.0,78.014,HARD,73.0,2.0,47.25,21.6,2024_Monaco
OCO,68.0,70.816,MEDIUM,25.0,3.0,46.5,29.5,2024_Austria
BOT,67.0,83.244,HARD,22.0,3.0,45.1,28.9,2024_Hungary
PER,44.0,71.395,HARD,23.0,2.0,46.5,29.5,2024_Austria
BOT,41.0,96.437,HARD,11.0,3.0,23.5,18.2,2024_Bahrain
OCO,5.0,72.637,MEDIUM,5.0,2.0,32.0,22.5,2023_Austria
STR,70.0,71.538,HARD,28.0,3.0,46.5,29.5,2024_Austria
PIA,55.0,80.754,HARD,17.0,3.0,38.55,20.7,2024_Australia
PER,4.0,76.535,HARD,3.0,2.0,39.5,25.3,2023_Monaco
ALO,56.0,100.249,MEDIUM,13.0,4.0,29.9,18.7,2024_China
ALB,28.0,86.009,HARD,22.0,2.0,45.1,28.9,2024_Hungary
GAS,13.0,81.318,SOFT,16.0,1.0,31.75,22.2,2023_Spain
LEC,9.0,98.828,SOFT,9.0,1.0,30.6,27.1,2023_Bahrain
LEC,30.0,79.935,HARD,29.0,2.0,47.25,21.6,2024_Monaco
SAI,47.0,89.553,HARD,8.0,3.0,25.4,15.9,2024_Britain
